file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,31,"寺坂直樹役寺坂直樹
ちょっと趣旨がちょっと違う
もうちょっとなんかツヤっとしてる感じ
寺坂直樹役寺坂直樹
宮森河原役宮森亮
松岡美宇役松岡美宇
落合りょうた役落合りょうた
はてなはてな役加藤俊介
今ドキドキします
一番最後ね
いつも一番最後
星野ブロードウェイ第141回公演
","['寺坂', '直樹', '寺坂', '直樹', '趣旨', 'ツヤ', '寺坂', '直樹', '寺坂', '直樹', '宮森', '河原', '宮森', '亮', '松岡', '美宇', '松岡', '美宇', '落合', 'りょう', '役', '落合', 'りょう', '加藤俊介', 'ドキドキ', '最後', '最後', '星野源', '公演']","[['寺坂', '寺坂', '寺坂', '寺坂'], ['直樹', '直樹', '趣旨', '直樹', '直樹', '河原', '亮', '落合', 'りょう', '役', '落合', 'りょう', '最後', '最後', '星野源'], ['ツヤ'], ['宮森', '宮森'], ['松岡', '松岡'], ['美宇', '美宇'], ['加藤俊介'], ['ドキドキ'], ['公演']]","['直樹', '直樹', '趣旨', '直樹', '直樹', '河原', '亮', '落合', 'りょう', '役', '落合', 'りょう', '最後', '最後', '星野源']",0.5172413793103449,2,0.8996325135231018,0.94562817
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,32,"褒め褒め上手の岩田さん開演です
皆さんお疲れ様です
岩田さんなんかね
寺ちゃんが家でキスの練習をしてきたって言うから
その成果をみんなで見てたんだよ
いっぱい練習したんですけどやっぱりダメですね
でも私寺坂さんのキスはそのままでも素敵だと思います
ドラマとか映画でたくさんの人の胸をときめかせたキスって
","['岩田', '開演', '皆さん', '岩田', '寺', 'キス', '練習', '成果', '練習', '寺坂', 'キス', 'ドラマ', '映画', '胸', 'キス']","[['岩田', '岩田', 'キス', '練習', '練習', 'キス', '胸', 'キス'], ['開演'], ['皆さん'], ['寺', '寺坂', '映画'], ['成果'], ['ドラマ']]","['岩田', '岩田', 'キス', '練習', '練習', 'キス', '胸', 'キス']",0.5333333333333333,2,0.0,0.95641714
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,33,"デパートのキスは
デパートに愛を誓ってのコーナーの寺坂さんのキスほど
たくさんの人を笑顔にしたキスって他にないと思うんです
イテモンクラスのパクソジュン
佐藤武
そして寺坂の
これが私の三大キス職人です
","['キス', '愛', '寺坂', 'キス', '笑顔', 'キス', 'イテモンクラス', 'パクソジュン', '佐藤', '武', '寺', 'キス', '職人']","[['キス', '愛', 'キス', '笑顔', 'キス', '佐藤', '武', 'キス', '職人'], ['寺坂', '寺'], ['イテモンクラス'], ['パクソジュン']]","['キス', '愛', 'キス', '笑顔', 'キス', '佐藤', '武', 'キス', '職人']",0.6923076923076923,1,0.9017468690872192,0.9445088
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,34,"てかデパ地下のコーナー私すっごく好きだったんです
寺坂さんって好きが人生を豊かにするっていうのを
体現してる人だなって思っていて
寺坂さんを見てると大人って楽しそうって
大人って楽しそうって思うし
松井由美さんのオルナイトニッポンゴールドのゲストじゃないですか
星野さんを褒めてください
星野さんって
人間が恐怖に怯える姿を見るのが大好きな悪魔だ
どうやらお前たち人間は褒められるのが怖いらしいな
これから俺様の魔術で
","['デパ地下', '寺坂', '人生', '体現', '寺坂', '大人', '大人', '松井', '由美', 'ゲスト', '星野源', '星野源', '人間', '恐怖', '姿', '悪魔', '人間', '魔術']","[['デパ地下', '悪魔'], ['寺坂', '寺坂'], ['人生', '大人', '大人', '恐怖'], ['体現', 'ゲスト', '姿', '魔術'], ['松井', '星野源', '星野源', '人間', '人間'], ['由美']]","['松井', '星野源', '星野源', '人間', '人間']",0.2777777777777778,3,0.8513946533203125,0.9503393
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,35,"そこの岩田という人間を
褒め褒め魔人に変身させて
お前たちに褒め褒め地獄を味わわせてやる
覚悟しろ
えい
い、い、岩田さん?
私の名前は褒め褒め魔人岩田
宮森、お前からだ
お前は丁寧に生活をしていて素晴らしい
おしゃれだし料理が得意だし
すごく豊かに人生を生きてると思う
松岡、お前だ
","['岩田', '人間', '魔', '変身', '地獄', '覚悟', 'えい', '岩田', '魔', '岩田', '宮森', '生活', '料理', '人生', '松岡']","[['岩田', '人間', '魔', '変身', 'えい', '岩田', '魔', '岩田'], ['地獄'], ['覚悟'], ['宮森'], ['生活', '料理', '人生'], ['松岡']]","['岩田', '人間', '魔', '変身', 'えい', '岩田', '魔', '岩田']",0.5333333333333333,2,0.9592709541320801,0.96620125
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,36,"お前は目がいくつあるのかなって思うぐらい視野が広い
そして想像力が信じられないぐらい豊かだ
実は年下だけど
","['視野', '想像', '年下']","[['視野', '想像', '年下']]","['視野', '想像', '年下']",1.0,1,0.9294456839561462,0.91342735
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,37,"人生相談にたくさん乗ってもらっている
で私のMZ人生
MZ人生
私のミックスゾーンの人生には欠かせない
なんていう存在である
ほめほめ魔人イバータのキャラクターを今戻そうとして
次は落合、お前だ
お前はめちゃくちゃ信頼できる
","['人生相談', 'MZ', '人生', 'MZ', '人生', '人生', '存在', '魔', '落合', '信頼']","[['人生相談', '人生', '人生', '人生'], ['MZ', 'MZ'], ['存在', '魔', '信頼'], ['落合']]","['人生相談', '人生', '人生', '人生']",0.4,2,0.7132216691970825,0.8958788
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,38,"あらゆる声かけを無視されており
針山地獄のような学生生活を送っています
確実に何か原因があるはずなのに
同じ輪立ちを踏んでいます
医療系で全員が同じ授業を受けるので
現状を打開するための知恵を
ニセさんにお借りしたいです
これフツオタに送ってきてるじゃん
懸命フツオタで
あなたの知恵を
打開するための知恵
","['無視', '針山', '地獄', '学生', '生活', '原因', '立ち', '医療', '全員', '授業', '現状', '打開', '知恵', 'ニセ', 'フツオタ', 'フツオタ', '知恵', '打開', '知恵']","[['無視', '学生', '原因', '立ち', '全員', '打開', 'ニセ', '打開'], ['針山'], ['地獄'], ['生活', '医療', '授業', '知恵', '知恵', '知恵'], ['現状'], ['フツオタ', 'フツオタ']]","['無視', '学生', '原因', '立ち', '全員', '打開', 'ニセ', '打開']",0.42105263157894735,2,0.9581060409545898,0.961773
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,39,"星野さんのとこにシャシャって展開で
ニセって
これはニセのオファーじゃないね
どうして熱通してん
これは端っこ景気的にも
ニセに読まれるつもりじゃなかったと
ニセはね
","['星野源', 'とこ', 'シャシャ', '展開', 'ニセ', 'ニセ', '熱', '端っこ', '景気', 'ニセ', 'ニセ']","[['星野源'], ['とこ', 'ニセ', 'ニセ', '熱', '景気', 'ニセ', 'ニセ'], ['シャシャ'], ['展開'], ['端っこ']]","['とこ', 'ニセ', 'ニセ', '熱', '景気', 'ニセ', 'ニセ']",0.6363636363636364,1,0.8566335439682007,0.93531936
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,40,"全力で応えていくんだよね
workだからね
端っこ景気すごいに伝えたいんだけどね
あなたの文章は完璧です
一つのほつれも
いいよどみも
構成の
不和っていうか違い
この文字がここから前に来てればいいのに
","['全力', 'work', '端っこ', '景気', '文章', 'ほつれ', '構成', '不和', '文字']","[['全力', '景気', '文章', '構成'], ['work'], ['端っこ'], ['ほつれ'], ['不和'], ['文字']]","['全力', '景気', '文章', '構成']",0.4444444444444444,1,0.9510242938995361,0.9541699
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,41,"完璧な文章です
すごい才能があります
おそらくわからない端っこ
景気はメールをよく出しているのか
メール読まれる確率ってすごいね
めちゃめちゃ難関なのよ
友達作るより
あなたはそれをもうクリアしてるわけ
で今まで友達がいませんって言ってるってことは
で友達っていなくても
サークルの先輩に無視されたりとか
で学校だからさ
で医療系でさ
全員同じ授業でもやっぱ目標も決まってるから
例えばもう学校帰るわみたいなことも
レディオという
あの友達がもういますから
あのレディオの向こうで
わし友達やでって言ってくれてる人いっぱいいると思います
あのその人の顔は見えないけど
あの無視をするような
あなたは気づくような医療関係者になると思いますから
あのメール読まれるのクッソ難しいから
あの本当に難関なんだよ
徳島県
レディオデイム
月指
","['文章', '才能', '端っこ', '景気', '確率', '難関', '友達', 'クリア', '友達', '友達', '先輩', '無視', '学校', '医療', '全員', '授業', '目標', '学校', 'レディオ', '友達', 'レディオ', '友達', '顔', '無視', '医療', 'クッソ', '難関', '徳島', 'レディオデイム', '指']","[['文章', '景気', '友達', '友達', '友達', '学校', '医療', '全員', '授業', '目標', '学校', '友達', '友達', '顔', '医療', '徳島', '指'], ['才能', '先輩'], ['端っこ'], ['確率'], ['難関', '難関'], ['クリア', '無視', '無視'], ['レディオ', 'レディオ', 'レディオデイム'], ['クッソ']]","['文章', '景気', '友達', '友達', '友達', '学校', '医療', '全員', '授業', '目標', '学校', '友達', '友達', '顔', '医療', '徳島', '指']",0.5666666666666667,3,0.9726303219795227,0.9764769
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,42,"月指中のツナ缶
ニセさんこんばんは
最近学校に行くのが
一番の原因は
クラスや担任のノリがきついからです
担任は
","['指中', 'ツナ缶', 'ニセ', '学校', '原因', 'クラス', '担任', 'ノリ', '担任']","[['指中'], ['ツナ缶'], ['ニセ', '学校', '原因', 'ノリ'], ['クラス'], ['担任', '担任']]","['ニセ', '学校', '原因', 'ノリ']",0.4444444444444444,1,0.9402875900268555,0.92906916
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,43,"50代のおじさん先生で
その先生のノリが
","['おじさん', '先生', '先生', 'ノリ']","[['おじさん', 'ノリ'], ['先生', '先生']]",-1,-1.0,-1,-1.0,0.88728535
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,44,"昭和な感じがします
その内容は
あまり成績の良くない生徒に対して
お前はバカか
わらわら
","['昭和', '内容', '成績', '生徒', 'バカ', 'わらわら']","[['昭和'], ['内容', '成績', '生徒'], ['バカ'], ['わらわら']]","['内容', '成績', '生徒']",0.5,1,0.8722119927406311,0.9454447
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,45,"と冗談らしく暴言を吐いたり
","['冗談', '暴言']","[['冗談'], ['暴言']]",-1,-1.0,-1,-1.0,0.8774584
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,46,"男子に対して
やられている子やクラスメイトは
ですが私はそのノリがすごく苦手で
苦笑いしかできません
ストレスが溜まって
目上の先生にやめてください
相談できるほど仲のいい先生もいないので
何かいい案はないでしょうか
14歳の月指のセックス
人生の時
母
ledsに健 mammary
","['男子', 'クラスメイト', 'ノリ', '苦笑い', 'ストレス', '目上', '先生', '相談', '仲', '先生', '案', '指', 'セックス', '人生', '母', 'leds', '健', 'mammary']","[['男子', '相談', '指', '健'], ['クラスメイト', '目上', 'セックス'], ['ノリ', 'ストレス'], ['苦笑い'], ['先生', '先生'], ['仲'], ['案'], ['人生'], ['母'], ['leds'], ['mammary']]","['男子', '相談', '指', '健']",0.2222222222222222,2,0.9020310640335083,0.95180476
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,47,"プラス入りは気にせず笑って いますのを起因している人
学位だ
ぜひとも出으로事件の急に
なおかげでその思いはれている
クラスメイトと
何かを共有してみるとかね
偽の
","['プラス', '起因', '学位', '出', '事件', 'おかげ', '思い', 'クラスメイト', '共有', 'かね', '偽']","[['プラス', '起因', '共有', '偽'], ['学位', '事件'], ['出', 'おかげ', '思い'], ['クラスメイト'], ['かね']]","['プラス', '起因', '共有', '偽']",0.36363636363636365,2,0.9422281980514526,0.96175236
