file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,35,"リスナーからドラマのストーリーを募集し
当番組作家が脚本にして
私星野源、作家寺ちゃん、宮森加藤くん、ディレクターお茶屋くん
AD岩田さん、ミキサー松岡さんが
ブロードウェイに立ちてという夢を抱きながら心を込めて演じます
今週はラジオネームオライスさんが作ってくれた原案をもとに
作家宮森が脚本を書きました
オライスさんからメッセージが届いています
以前大沢さんや松岡さんがアドリブで
皆さんのことをひたすら褒める回
第134回公演ごし褒めがありましたが
その時に岩田さんが
タイトルは褒め褒め上手の岩田さん
楽しみですね
会議で褒められた後のリアクションって難しいよねって話をちょっとしたんだけども
ちょっとお役になるんでしょうか
配役を発表します
岩田美奈美役岩田美奈美
もうちょっと今リラックスしてたね
リラックスはいいことです
リラックスはいいことです
そこをキュッと掴んじゃった
そこをクッと掴んでしまって
","['ドラマ', '募集', '番組', '作家', '脚本', '星野源', '作家', '寺', '宮森', '加藤', 'お茶屋', 'AD', '岩田', '松岡', '夢', '心', '原案', '作家', '宮森', '脚本', 'オライス', '大沢', '松岡', 'アドリブ', '皆さん', '公演', '岩田', 'タイトル', '岩田', '楽しみ', '会議', 'リアクション', '役', '配役', '発表', '岩田', '奈', '岩田', '奈', 'リラックス', 'リラックス', 'リラックス', 'キュッ', 'クッ']","[['ドラマ'], ['募集'], ['番組'], ['作家', '作家', '作家'], ['脚本', '脚本'], ['星野源'], ['寺'], ['宮森', '宮森'], ['加藤', '岩田', '夢', '岩田', '岩田', '岩田', '奈', '岩田', '奈'], ['お茶屋'], ['AD'], ['松岡', '松岡'], ['心'], ['原案'], ['オライス'], ['大沢'], ['アドリブ'], ['皆さん'], ['公演', '役'], ['タイトル'], ['楽しみ'], ['会議'], ['リアクション'], ['配役'], ['発表'], ['リラックス', 'リラックス', 'リラックス'], ['キュッ'], ['クッ']]","['加藤', '岩田', '夢', '岩田', '岩田', '岩田', '奈', '岩田', '奈']",0.20454545454545456,1,0.0,0.97663414
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,36,"失礼いたしました
星野源役星野源
","['失礼', '星野源', '星野源']","[['失礼'], ['星野源', '星野源']]",-1,-1.0,-1,-1.0,0.8797512
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,37,"寺坂直樹役寺坂直樹
ちょっと趣旨がちょっと違う
もうちょっとなんかツヤっとしてる感じ
寺坂直樹役寺坂直樹
宮森河原役宮森亮
松岡美宇役松岡美宇
落合りょうた役落合りょうた
はてなはてな役加藤俊介
今ドキドキします
","['寺坂', '直樹', '寺坂', '直樹', '趣旨', 'ツヤ', '寺坂', '直樹', '寺坂', '直樹', '宮森', '河原', '宮森', '亮', '松岡', '美宇', '松岡', '美宇', '落合', 'りょう', '役', '落合', 'りょう', '加藤俊介', 'ドキドキ']","[['寺坂', '寺坂', '寺坂', '寺坂'], ['直樹', '直樹', '直樹', '直樹'], ['趣旨'], ['ツヤ'], ['宮森', '宮森'], ['河原'], ['亮', 'りょう', 'りょう'], ['松岡', '松岡'], ['美宇', '美宇'], ['落合', '落合'], ['役'], ['加藤俊介'], ['ドキドキ']]",-1,-1.0,-1,-1.0,0.9929673
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,38,"一番最後ね
いつも一番最後
星野ブロードウェイ第141回公演
褒め褒め上手の岩田さん開演です
皆さんお疲れ様です
岩田さんなんかね
寺ちゃんが家でキスの練習をしてきたって言うから
その成果をみんなで見てたんだよ
いっぱい練習したんですけどやっぱりダメですね
でも私寺坂さんのキスはそのままでも素敵だと思います
ドラマとか映画でたくさんの人の胸をときめかせたキスって
","['最後', '最後', '星野源', '公演', '岩田', '開演', '皆さん', '岩田', '寺', 'キス', '練習', '成果', '練習', '寺坂', 'キス', 'ドラマ', '映画', '胸', 'キス']","[['最後', '最後'], ['星野源'], ['公演'], ['岩田', '岩田'], ['開演'], ['皆さん'], ['寺'], ['キス', 'キス', '胸', 'キス'], ['練習', '練習'], ['成果'], ['寺坂'], ['ドラマ'], ['映画']]",-1,-1.0,-1,-1.0,0.9489957
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,39,"デパートのキスは
デパートに愛を誓ってのコーナーの寺坂さんのキスほど
たくさんの人を笑顔にしたキスって他にないと思うんです
イテモンクラスのパクソジュン
佐藤武
そして寺坂の
これが私の三大キス職人です
","['キス', '愛', '寺坂', 'キス', '笑顔', 'キス', 'イテモンクラス', 'パクソジュン', '佐藤', '武', '寺', 'キス', '職人']","[['キス', '愛', 'キス', 'キス', 'キス'], ['寺坂'], ['笑顔'], ['イテモンクラス'], ['パクソジュン'], ['佐藤'], ['武'], ['寺'], ['職人']]","['キス', '愛', 'キス', 'キス', 'キス']",0.38461538461538464,1,0.939346432685852,0.9697563
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,40,"てかデパ地下のコーナー私すっごく好きだったんです
寺坂さんって好きが人生を豊かにするっていうのを
体現してる人だなって思っていて
寺坂さんを見てると大人って楽しそうって
大人って楽しそうって思うし
松井由美さんのオルナイトニッポンゴールドのゲストじゃないですか
星野さんを褒めてください
星野さんって
人間が恐怖に怯える姿を見るのが大好きな悪魔だ
どうやらお前たち人間は褒められるのが怖いらしいな
これから俺様の魔術で
そこの岩田という人間を
褒め褒め魔人に変身させて
","['デパ地下', '寺坂', '人生', '体現', '寺坂', '大人', '大人', '松井', '由美', 'ゲスト', '星野源', '星野源', '人間', '恐怖', '姿', '悪魔', '人間', '魔術', '岩田', '人間', '魔', '変身']","[['デパ地下'], ['寺坂', '寺坂'], ['人生'], ['体現'], ['大人', '大人', '人間', '恐怖', '人間', '人間'], ['松井'], ['由美'], ['ゲスト'], ['星野源', '星野源'], ['姿', '悪魔', '魔術', '変身'], ['岩田'], ['魔']]","['大人', '大人', '人間', '恐怖', '人間', '人間']",0.2727272727272727,1,0.0,0.9605746
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,41,"お前たちに褒め褒め地獄を味わわせてやる
覚悟しろ
","['地獄', '覚悟']","[['地獄'], ['覚悟']]",-1,-1.0,-1,-1.0,0.8552571
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,42,"えい
い、い、岩田さん?
私の名前は褒め褒め魔人岩田
宮森、お前からだ
お前は丁寧に生活をしていて素晴らしい
おしゃれだし料理が得意だし
すごく豊かに人生を生きてると思う
松岡、お前だ
","['えい', '岩田', '魔', '岩田', '宮森', '生活', '料理', '人生', '松岡']","[['えい', '魔'], ['岩田', '岩田'], ['宮森'], ['生活'], ['料理'], ['人生'], ['松岡']]",-1,-1.0,-1,-1.0,0.947679
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,43,"お前は目がいくつあるのかなって思うぐらい視野が広い
そして想像力が信じられないぐらい豊かだ
実は年下だけど
","['視野', '想像', '年下']","[['視野'], ['想像'], ['年下']]",-1,-1.0,-1,-1.0,0.8502631
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,44,"人生相談にたくさん乗ってもらっている
で私のMZ人生
MZ人生
私のミックスゾーンの人生には欠かせない
なんていう存在である
ほめほめ魔人イバータのキャラクターを今戻そうとして
次は落合、お前だ
お前はめちゃくちゃ信頼できる
","['人生相談', 'MZ', '人生', 'MZ', '人生', '人生', '存在', '魔', '落合', '信頼']","[['人生相談'], ['MZ', 'MZ'], ['人生', '人生', '人生'], ['存在'], ['魔'], ['落合'], ['信頼']]",-1,-1.0,-1,-1.0,0.8601581
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,45,"お前はコンプラ的にNGなこととかめんどくさいからっていう理由で考えることを諦めない
そしてぶっ飛んでて羨ましいそういうセンスのあるところ
そういうセンスのあるところ
ぶっ飛んでいてセンスがあるところがとにかく羨ましい
こっち見ろよ落合
ずっと下向いてるじゃないか
最後は星野、お前だ
お前のいる現場は安心できる
絶対にバカにされないっていう安心感がとにかくあるんだ
","['コンプラ', 'NG', '理由', 'センス', 'センス', 'センス', '落合', '下向', '最後', '星野源', '現場', '安心', 'バカ', '安心']","[['コンプラ'], ['NG'], ['理由'], ['センス', 'センス', 'センス'], ['落合'], ['下向'], ['最後'], ['星野源'], ['現場'], ['安心', '安心'], ['バカ']]",-1,-1.0,-1,-1.0,0.9237401
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,46,"だからいつも心と頭をむき出しでこの場にいれるのがとても心地が良いんだ
騙したな小作のやつらめお前は本当は何が怖いんだ
あーそうね個人的に今怖いのはそのーエイスースのマザーボードが怖いです
","['心', '頭', 'むき出し', '心地', '小作', '個人']","[['心'], ['頭'], ['むき出し'], ['心地'], ['小作'], ['個人']]",-1,-1.0,-1,-1.0,0.9236701
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,47,"星野ブロードウェイ
いやお疲れさまでした岩田さん
最初の範囲からもう含めてもう素晴らしい
素晴らしいカンパケ具合でした
","['星野源', '岩田', '最初', '範囲', 'カンパケ', '具合']","[['星野源'], ['岩田'], ['最初'], ['範囲'], ['カンパケ'], ['具合']]",-1,-1.0,-1,-1.0,0.93829894
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,48,"あらゆる声かけを無視されており
針山地獄のような学生生活を送っています
確実に何か原因があるはずなのに
同じ輪立ちを踏んでいます
医療系で全員が同じ授業を受けるので
現状を打開するための知恵を
ニセさんにお借りしたいです
これフツオタに送ってきてるじゃん
懸命フツオタで
あなたの知恵を
打開するための知恵
星野さんのとこにシャシャって展開で
ニセって
これはニセのオファーじゃないね
どうして熱通してん
これは端っこ景気的にも
ニセに読まれるつもりじゃなかったと
ニセはね
全力で応えていくんだよね
workだからね
端っこ景気すごいに伝えたいんだけどね
","['無視', '針山', '地獄', '学生', '生活', '原因', '立ち', '医療', '全員', '授業', '現状', '打開', '知恵', 'ニセ', 'フツオタ', 'フツオタ', '知恵', '打開', '知恵', '星野源', 'とこ', 'シャシャ', '展開', 'ニセ', 'ニセ', '熱', '端っこ', '景気', 'ニセ', 'ニセ', '全力', 'work', '端っこ', '景気']","[['無視'], ['針山'], ['地獄'], ['学生'], ['生活'], ['原因'], ['立ち'], ['医療'], ['全員'], ['授業'], ['現状'], ['打開', '打開'], ['知恵', '知恵', '知恵'], ['ニセ', 'ニセ', 'ニセ', 'ニセ', 'ニセ'], ['フツオタ', 'フツオタ'], ['星野源'], ['とこ'], ['シャシャ'], ['展開'], ['熱'], ['端っこ', '端っこ'], ['景気', '景気'], ['全力'], ['work']]","['ニセ', 'ニセ', 'ニセ', 'ニセ', 'ニセ']",0.14705882352941177,1,0.0,0.97300416
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,49,"あなたの文章は完璧です
一つのほつれも
いいよどみも
構成の
不和っていうか違い
この文字がここから前に来てればいいのに
完璧な文章です
すごい才能があります
おそらくわからない端っこ
景気はメールをよく出しているのか
メール読まれる確率ってすごいね
めちゃめちゃ難関なのよ
友達作るより
あなたはそれをもうクリアしてるわけ
で今まで友達がいませんって言ってるってことは
で友達っていなくても
サークルの先輩に無視されたりとか
で学校だからさ
","['文章', 'ほつれ', '構成', '不和', '文字', '文章', '才能', '端っこ', '景気', '確率', '難関', '友達', 'クリア', '友達', '友達', '先輩', '無視', '学校']","[['文章', '文章'], ['ほつれ'], ['構成'], ['不和'], ['文字'], ['才能'], ['端っこ'], ['景気'], ['確率'], ['難関'], ['友達', '友達', '友達'], ['クリア'], ['先輩'], ['無視'], ['学校']]",-1,-1.0,-1,-1.0,0.9313801
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,50,"で医療系でさ
全員同じ授業でもやっぱ目標も決まってるから
例えばもう学校帰るわみたいなことも
レディオという
あの友達がもういますから
あのレディオの向こうで
わし友達やでって言ってくれてる人いっぱいいると思います
あのその人の顔は見えないけど
あの無視をするような
あなたは気づくような医療関係者になると思いますから
あのメール読まれるのクッソ難しいから
あの本当に難関なんだよ
徳島県
レディオデイム
月指
","['医療', '全員', '授業', '目標', '学校', 'レディオ', '友達', 'レディオ', '友達', '顔', '無視', '医療', 'クッソ', '難関', '徳島', 'レディオデイム', '指']","[['医療', '学校', '顔', '医療'], ['全員'], ['授業'], ['目標'], ['レディオ', 'レディオ', 'レディオデイム'], ['友達', '友達'], ['無視'], ['クッソ'], ['難関'], ['徳島'], ['指']]",-1,-1.0,-1,-1.0,0.95203096
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,51,"月指中のツナ缶
ニセさんこんばんは
最近学校に行くのが
一番の原因は
クラスや担任のノリがきついからです
担任は
","['指中', 'ツナ缶', 'ニセ', '学校', '原因', 'クラス', '担任', 'ノリ', '担任']","[['指中'], ['ツナ缶'], ['ニセ'], ['学校'], ['原因'], ['クラス'], ['担任', '担任'], ['ノリ']]",-1,-1.0,-1,-1.0,0.9167988
