file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_7.wav,133,"作家寺坂が脚本を書きました
落合さんの演技がツボです
優しそうな雰囲気で後輩に慕われているんだろうな
けど後輩に愛を持って叱る落合さんを見てみたいです
ということでタイトルは落合ちゃんに叱られるということね
最近ね、ちょっとお花の手術をされて
","['作家', '寺', '脚本', '落合', '演技', 'ツボ', '雰囲気', '後輩', '後輩', '愛', '落合', 'タイトル', '落合', '花', '手術']","[['作家'], ['寺'], ['脚本'], ['落合', '落合', '落合'], ['演技'], ['ツボ'], ['雰囲気'], ['後輩', '後輩'], ['愛'], ['タイトル'], ['花'], ['手術']]","['落合', '落合', '落合']",0.2,2,0.7963895797729492,0.9138355
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_7.wav,134,"花の通りが
良くなったということでかなりね演技に幅が出始めてきてますよね
なんかいろんな声を使い分けられるように
声を使い分けられるようになったのにはいしか言わなくなっちゃったけど
いやでもどうですか調子は
調子はとてもいいですね
食べ物の味が
そうだね、鼻詰まるとあんまりね分かんないっていうのもね
良かった、美味しいですね食べ物
お願いします
じゃあ配役発表します
落合涼太&落合ちゃん役落合涼太
星野源役星野源
岩田美波役岩田美波
松岡美宇役松岡美宇
加藤俊介役加藤俊介
みんなね、本名、本名ってことでね
今日ちょっとお休みいいな、いいな
全員後輩ということで
落合くんの後輩が出演している、あーなるほど
楽しみです、どういう
落合ちゃんに叱られるというのはもちろんあれですよね
特に何も参照されておらず?
僕あの出演させていただいたことあるんであのー
星野ブロードバイ第145回公演
","['花', '通り', '演技', '幅', '声', '声', '調子', '調子', '食べ物', '味', '鼻', '食べ物', 'お願い', '配役', '発表', '落合', '涼太', '&', '落合', '落合', '涼太', '星野源', '星野源', '岩田', '美波', '岩田', '美波', '松岡', '美宇', '松岡', '美宇', '加藤俊介', '加藤俊介', '本名', '本名', '休み', '全員', '後輩', '落合', '後輩', '出演', '楽しみ', '落合', '参照', '出演', '星野源', 'バイ', '公演']","[['花'], ['通り'], ['演技', '食べ物', '食べ物'], ['幅', '鼻', '休み'], ['声', '声', '配役'], ['調子', '調子'], ['味'], ['お願い'], ['発表'], ['落合', '落合', '落合', '落合', '落合'], ['涼太', '涼太'], ['&'], ['星野源', '星野源', '星野源'], ['岩田', '岩田'], ['美波', '美波', '美宇', '美宇'], ['松岡', '松岡'], ['加藤俊介', '加藤俊介'], ['本名', '本名'], ['全員'], ['後輩', '後輩'], ['出演', '出演'], ['楽しみ'], ['参照'], ['バイ'], ['公演']]","['落合', '落合', '落合', '落合', '落合']",0.10416666666666667,14,0.8138648271560669,0.91536444
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_7_1.wav,135,"フランスベッド
昭和産業
出光工産
三菱電機
QBBベビーチーズ
オモバイ星野リゾート
日本外資
","['フランスベッド', '昭和産業', '出光', '工', '三菱電機', 'QBB', 'オモバイ', '日本', '外資']","[['フランスベッド'], ['昭和産業'], ['出光'], ['工'], ['三菱電機'], ['QBB'], ['オモバイ'], ['日本'], ['外資']]",-1,-1.0,-1,-1.0,0.8664164
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_11_1.wav,136,"ニセアキラでいるには
コツを思い出したのだね
岡山県
","['ニセアキラ', 'コツ', '岡山']","[['ニセアキラ'], ['コツ'], ['岡山']]",-1,-1.0,-1,-1.0,0.85072887
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_11_1.wav,137,"ニセさんこんばんは
体調変わりないでしょうか
丁寧なメロドね
午前中はなんとか扇風機で耐えています
動画を見たり
音楽を聞いたり
質問です
ニセさんなりの暑さの紛らわし方はありますか
扇風機だけじゃ
無理な気温
岡山県は涼しいの
多分今日本中大変だもんね
奥内でね
ちょっとホコリが溜まってたのもあって
ちょっとカビっぽい匂いする時あるじゃない
その時にクリアリングをしようと思った
その予約は1週間後とかだった
扇風機で頑張ったら熱中症になったんだよね
であの我が家のルールとか言ってる場合じゃないんですと
あのご家族の方に
","['ニセ', '体調', 'メロド', '扇風機', '動画', '音楽', '質問', 'ニセ', '扇風機', '気温', '岡山', '日本', '奥内', 'ホコリ', 'カビ', '匂い', 'クリアリング', '予約', '扇風機', '熱中', '我が家', '家族']","[['ニセ', 'ニセ', 'カビ'], ['体調'], ['メロド'], ['扇風機', '扇風機', '扇風機'], ['動画', '質問'], ['音楽'], ['気温'], ['岡山'], ['日本'], ['奥内'], ['ホコリ'], ['匂い', '熱中'], ['クリアリング'], ['予約'], ['我が家'], ['家族']]","['ニセ', 'ニセ', 'カビ']",0.13636363636363635,4,0.8833848834037781,0.94829875
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_11_1.wav,138,"本庁に
これも相談とかじゃない気がするけど
","['本庁', '相談']","[['本庁', '相談']]","['本庁', '相談']",1.0,1,0.9344838857650757,0.9344839
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_11_1.wav,139,"群馬県
未来チェーン
ニセさんこんばんは
ニセさんは
失敗を思い出すことはありますか
なんであんなことをしてしまったのだろうと後悔して
恥ずかしくなって胸がぎゅーっとなって
涙があふれて時には叫んでしまいます
過去の失敗を責める人はいないのに
自分がダメな人間と思ってしまいます
ニセさん
いい相談だよね
ニセはね
ニセでいることが恥ずかしいから基本
だからねニセはね
人生の9割9分恥なんだよね
引っ込みじゃなくて恥ずかしいけど
人前に出るとかね
","['群馬', '未来', 'ニセ', 'ニセ', '失敗', '後悔', '胸', 'ぎゅ', '涙', '失敗', '人間', 'ニセ', '相談', 'ニセ', 'ニセ', '基本', 'ニセ', '人生', '恥', '引っ込み', '人前', 'かね']","[['群馬'], ['未来'], ['ニセ', 'ニセ', 'ニセ', 'ニセ', 'ニセ', 'ニセ'], ['失敗', '失敗'], ['後悔'], ['胸', '相談', '恥'], ['ぎゅ'], ['涙'], ['人間'], ['基本'], ['人生'], ['引っ込み'], ['人前'], ['かね']]","['ニセ', 'ニセ', 'ニセ', 'ニセ', 'ニセ', 'ニセ']",0.2727272727272727,3,0.7933663725852966,0.91838825
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_11_1.wav,140,"生活を満たしてみるとね
恥ずかしかったこととか失敗が
ニセもよくあるよね
ニセはね
トラウマみたいなやつを思い出して
あんまり大きい声出すとね
あの妻がびっくりするんで
妻がいないとき
お仕事に出てるときとかにね
たまたまニセがシャワーを浴びてるときとかに
過去の失敗を責める人はいないのにってね
自分がダメな人間と思ってしまいます
あー素質良いよね
あんま変わんないと思う
そういう自分の素質を生かせる場所をね
格好のこととかを覚えてるわけじゃん
だからそういうことを覚えてることが大事な仕事とか
メタ的な視点
客観的に見れるとね
有効利用できるから
欠点がね
欠点がね
Ẹ
遊びでやっているはずなのに
負けると本気で悔しくなってしまいます
機嫌が悪くなってしまい
言葉がうまく出てこなければなり
拗ねたような話し方になってしまったりします
友人にも申し訳ないし
こうやって嫉妬にまみれていてはいつまでも
どうしたら素直に負けを認めて
他人を素直に称賛できるようになるでしょうか
偽に教えてくれたよね
Thank youだよね
負け惜しみというかね
もうなんか機嫌悪くなっちゃう
大将が
","['生活', '失敗', 'ニセ', 'ニセ', 'トラウマ', '声', '妻', 'びっくり', '妻', 'お仕事', 'ニセ', '失敗', '人間', '素質', 'あんま', '素質', '場所', '格好', '仕事', 'メタ', '視点', '客観', '利用', '欠点', '欠点', 'Ẹ', '遊び', '本気', '機嫌', '言葉', '話し方', '友人', '嫉妬', '負け', '他人', '称賛', '偽', 'Thank', '負け惜しみ', 'かね', '機嫌', '大将']","[['生活', '仕事'], ['失敗', '失敗'], ['ニセ', 'ニセ', 'ニセ', '偽'], ['トラウマ'], ['声', '妻', '妻', '大将'], ['びっくり'], ['お仕事'], ['人間'], ['素質', '素質', '利用', '本気', '友人', '他人'], ['あんま'], ['場所'], ['格好'], ['メタ'], ['視点'], ['客観'], ['欠点', '欠点'], ['Ẹ'], ['遊び'], ['機嫌', '機嫌'], ['言葉'], ['話し方'], ['嫉妬'], ['負け'], ['称賛'], ['Thank'], ['負け惜しみ'], ['かね']]","['素質', '素質', '利用', '本気', '友人', '他人']",0.14285714285714285,7,0.900855302810669,0.91775966
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_12_3.wav,141,"フランスベッド
昭和産業
井出光さん
三菱電機
QBBベビーチーズ
オムバイ星野リゾート
日本外資
全国赤棒連合会
以上各社の協賛で
東京千代田区イラク町
日本放送キーステーションに
全国36局ネットでお送りしました
はいエンディングのお時間です
星野源のオールナイトニッポンの放送は
","['フランスベッド', '昭和産業', '井出', '光', '三菱電機', 'QBB', 'オムバイ', '日本', '外資', '全国', '赤', '棒', '連合', '各社', '協賛', '東京千代田', 'イラク', '日本放送', '全国', 'ネット', 'お送り', 'エンディング', '放送']","[['フランスベッド'], ['昭和産業'], ['井出'], ['光'], ['三菱電機'], ['QBB'], ['オムバイ'], ['日本', '日本放送'], ['外資', 'イラク'], ['全国', '全国'], ['赤'], ['棒'], ['連合'], ['各社'], ['協賛'], ['東京千代田'], ['ネット', '放送'], ['お送り'], ['エンディング']]","['日本', '日本放送']",0.08695652173913043,4,0.8077458739280701,0.91773105
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_12_3.wav,142,"スポティファイのポッドキャストで
無料でいつでも聞き直すことができます
アノのオールナイトニッポンゼロをお送りします
田山県ラジオネームカラリ
世界がオリンピックに
","['スポティファイ', 'ポッドキャスト', '無料', 'アノ', 'お送り', '田山', '世界', 'オリンピック']","[['スポティファイ'], ['ポッドキャスト'], ['無料'], ['アノ', 'オリンピック'], ['お送り'], ['田山'], ['世界']]","['アノ', 'オリンピック']",0.25,1,0.8721013069152832,0.8871896
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_4_1.wav,143,"楽しい地獄だ
生まれ
出口はないんだ
いつも窓の外の
","['地獄', '生まれ', '出口', '窓']","[['地獄'], ['生まれ', '窓'], ['出口']]","['生まれ', '窓']",0.5,1,0.9362589120864868,0.9309926
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_4_1.wav,144,"希望に似た花が
嘘で何か悪いか
ただ地獄を進む者が
悲しい記憶に勝つ
教室
濡れをはぐれた
重い空を行く
生まれ
いい場所などないさ
いつも窓の外の
標識を眺めて
秘道に咲く花が
作り物で悪いか
","['希望', '花', '嘘', '地獄', '記憶', '教室', '濡れ', '空', '生まれ', '場所', '窓', '標識', '秘', '花', '作り物']","[['希望'], ['花', '花'], ['嘘'], ['地獄'], ['記憶'], ['教室'], ['濡れ'], ['空'], ['生まれ', '窓'], ['場所'], ['標識'], ['秘'], ['作り物']]","['花', '花']",0.13333333333333333,2,0.8177250623703003,0.947694
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_8_2.wav,145,"冷やし茶漬けのCMみたいにさ
ズゾゾゾみたいな
グラスに氷を入れる音だけで
ちょっとだけねSEとちょっと差が
でもなんかちょっとお腹すいてきたなまた
ちょっとニセさんの頃にはまたモンストロイが
そんなわけで優秀作品を後ほど実際に流しますので
どの作品が流れるのかお楽しみに
えー皆さんからの
メールをお待ちしています
オールネットニッポンドットコムまで
懸命にジングルと書いてお送りください
優秀作品を送ってくださった方には
新ねぶり棒を差し上げます
ちょっともうオリンピックの裏で
ありがとうねっていう気持ちを込めてね
ねぶり棒ちょっと全員に差し上げております
東京都ラジオネームくじのくじら
口筋トレがいいと思います
舌にダンベルをくくりつけ
ダンベル
ジムで普通に持ち上げてんだから
適当口内炎対策は
京都ラジオネーム
四川風ツインテール
シミツ塗っても
舌がいっちゃうよね
えーちょっと口内炎
神奈川県
打倒一軍
口内炎ができたら
塩水でうがいするといいみたい
殺菌も炎症も抑えてくれる
殺菌も炎症を抑えるのも
これは本当です嘘じゃないです本当かい
塩水ね塩その塩分濃度みたいなのがさ
体内と一緒だったりするとさ
粘膜には優しいけど
いや塩水
一応入れときますリストに
でもそのこれは本当です嘘じゃないですって
言ってるからね嘘っぽいって思ってるのが
東京都26歳ラジオネーム夜明けの明け
アッサム
ゲンさん昔ばあちゃんが口内には
なめこのお味噌汁と言ってましたへー
あのトロトロが効くそうです
喉が痛い時もなめこの味噌汁と言っていました
ただのなめこの味噌汁信者かも
確かにその粘膜ね
はちょっと粘膜にいいって言うよね
そうお味噌汁も好きなんでね
えー私にも金メダルください
オリンピック
オリンピックウィークですからね
尺度でいいですから
すごさはね皆さん今毎日目にしてると思うんで
あなたの尺度でいいです
埼玉県
49歳お金大好きゼニゲルゲ
先日地元ウォーキングしていたら
若い女性が風で
地面スレスレを待っていたレジ袋を
タイミングよく拾って去っていきました
彼女に金メダルあげてください
かっこいいね多分どっかからゴミ
ゴミとしてさ誰かがなんか捨てちゃったか
風であーっていって飛んじゃったか
ずっと多分さまよってたレジ袋
サッてね
これ今日皆さん差し上げてますね
千葉県ラジオネームハウススタジオ
そんな規則正しい生活を
社会人になってから毎日続けている自分に
金メダルをあげたいです
社会人でねそのお仕事を
ちょっとその定時に行く方
本当に金メダルだと思います
言えられるのが金メダルじゃなくて
いやすごいでもうんちの報告は別に
健康そのものだね
東京都二十歳
えー初版餅つき
ゲイさん僕は今大学
今日全てのテストとレポートが終わり
夏休みがスタートしました
","['茶漬け', 'CM', 'ズゾゾゾ', 'グラス', '氷', '音', 'SE', '差', 'お腹', 'ニセ', 'モンストロイ', '作品', '作品', '楽しみ', '皆さん', 'お待ち', 'ニッポン', 'ドットコム', 'ジングル', 'お送り', '作品', '棒', 'オリンピック', '裏', '気持ち', '棒', '全員', '東京', 'くじ', 'くじら', '筋トレ', '舌', 'ダンベル', 'ダンベル', 'ジム', '口内', '対策', '京都', '四川', 'シミツ', '舌', '口内', '神奈川', '打倒', '一軍', '口内', '塩水', '殺菌', '炎症', '殺菌', '炎症', '嘘', '塩水', '塩', '塩分濃度', '体内', '一緒', '粘膜', '塩水', 'リスト', '嘘', '嘘', '東京', '夜明け', '明け', 'アッサム', 'ゲン', 'ばあちゃん', '口内', 'なめこ', '味噌汁', 'トロ', 'トロ', '喉', '味噌汁', 'なめこ', '味噌汁', '信者', '粘膜', '粘膜', '味噌汁', '金メダル', 'オリンピック', 'オリンピック', '尺度', '皆さん', '尺度', '埼玉', 'お金', 'ゼニゲルゲ', '地元', '女性', '風', '地面', 'レジ', 'タイミング', '金メダル', 'ゴミ', 'ゴミ', '風', 'レジ', 'サッ', '皆さん', '千葉', '生活', '社会', '金メダル', '社会', 'お仕事', '定時', '金メダル', '金メダル', 'ちの', '報告', 'そのもの', '東京', '初版', '餅', 'ゲイ', '大学', 'テスト', '夏休み']","[['茶漬け'], ['CM', 'SE'], ['ズゾゾゾ'], ['グラス', '氷', '音', '棒', 'オリンピック', '棒', '舌', 'ジム', '舌', '殺菌', '殺菌', '粘膜', '喉', '粘膜', '粘膜', 'オリンピック', 'オリンピック', 'レジ', 'ゴミ', 'ゴミ', 'レジ', 'そのもの'], ['差'], ['お腹'], ['ニセ'], ['モンストロイ'], ['作品', '作品', '作品'], ['楽しみ'], ['皆さん', '皆さん', '皆さん'], ['お待ち'], ['ニッポン'], ['ドットコム'], ['ジングル'], ['お送り'], ['裏'], ['気持ち', '炎症', '炎症', '嘘', '体内', '嘘', '嘘'], ['全員'], ['東京', '京都', '東京', '東京'], ['くじ'], ['くじら'], ['筋トレ'], ['ダンベル', 'ダンベル'], ['口内', '口内', '口内', '口内'], ['対策'], ['四川'], ['シミツ'], ['神奈川', '埼玉'], ['打倒', '定時'], ['一軍'], ['塩水', '塩水', '塩', '塩水'], ['塩分濃度'], ['一緒'], ['リスト'], ['夜明け'], ['明け'], ['アッサム'], ['ゲン'], ['ばあちゃん'], ['なめこ', 'なめこ'], ['味噌汁', '味噌汁', '味噌汁', '味噌汁'], ['トロ', 'トロ'], ['信者'], ['金メダル', '金メダル', '金メダル', '金メダル', '金メダル'], ['尺度', '尺度'], ['お金'], ['ゼニゲルゲ'], ['地元'], ['女性'], ['風', '風'], ['地面'], ['タイミング'], ['サッ'], ['千葉'], ['生活'], ['社会', '社会'], ['お仕事'], ['ちの'], ['報告'], ['初版'], ['餅'], ['ゲイ'], ['大学'], ['テスト'], ['夏休み']]","['グラス', '氷', '音', '棒', 'オリンピック', '棒', '舌', 'ジム', '舌', '殺菌', '殺菌', '粘膜', '喉', '粘膜', '粘膜', 'オリンピック', 'オリンピック', 'レジ', 'ゴミ', 'ゴミ', 'レジ', 'そのもの']",0.18032786885245902,18,0.8754952549934387,0.8962027
