file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,32,"その時に岩田さんが
タイトルは褒め褒め上手の岩田さん
楽しみですね
会議で褒められた後のリアクションって難しいよねって話をちょっとしたんだけども
ちょっとお役になるんでしょうか
配役を発表します
岩田美奈美役岩田美奈美
もうちょっと今リラックスしてたね
リラックスはいいことです
リラックスはいいことです
そこをキュッと掴んじゃった
そこをクッと掴んでしまって
失礼いたしました
星野源役星野源
寺坂直樹役寺坂直樹
ちょっと趣旨がちょっと違う
もうちょっとなんかツヤっとしてる感じ
","['岩田', 'タイトル', '岩田', '楽しみ', '会議', 'リアクション', '役', '配役', '発表', '岩田', '奈', '岩田', '奈', 'リラックス', 'リラックス', 'リラックス', 'キュッ', 'クッ', '失礼', '星野源', '星野源', '寺坂', '直樹', '寺坂', '直樹', '趣旨', 'ツヤ']","[['岩田', 'タイトル', '岩田', '会議', '役', '配役', '岩田', '奈', '岩田', '奈', '直樹', '直樹', '趣旨'], ['楽しみ'], ['リアクション', 'リラックス', 'リラックス', 'リラックス'], ['発表'], ['キュッ', 'クッ'], ['失礼'], ['星野源', '星野源'], ['寺坂', '寺坂'], ['ツヤ']]","['岩田', 'タイトル', '岩田', '会議', '役', '配役', '岩田', '奈', '岩田', '奈', '直樹', '直樹', '趣旨']",0.48148148148148145,2,0.9491406083106995,0.9418231
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,33,"寺坂直樹役寺坂直樹
宮森河原役宮森亮
松岡美宇役松岡美宇
落合りょうた役落合りょうた
はてなはてな役加藤俊介
今ドキドキします
一番最後ね
いつも一番最後
星野ブロードウェイ第141回公演
褒め褒め上手の岩田さん開演です
","['寺坂', '直樹', '寺坂', '直樹', '宮森', '河原', '宮森', '亮', '松岡', '美宇', '松岡', '美宇', '落合', 'りょう', '役', '落合', 'りょう', '加藤俊介', 'ドキドキ', '最後', '最後', '星野源', '公演', '岩田', '開演']","[['寺坂', '寺坂'], ['直樹', '直樹', '河原', '亮', '落合', 'りょう', '役', '落合', 'りょう', '最後', '最後', '星野源', '岩田'], ['宮森', '宮森'], ['松岡', '松岡'], ['美宇', '美宇'], ['加藤俊介'], ['ドキドキ'], ['公演'], ['開演']]","['直樹', '直樹', '河原', '亮', '落合', 'りょう', '役', '落合', 'りょう', '最後', '最後', '星野源', '岩田']",0.52,1,0.9493538737297058,0.94251305
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,34,"皆さんお疲れ様です
岩田さんなんかね
寺ちゃんが家でキスの練習をしてきたって言うから
その成果をみんなで見てたんだよ
いっぱい練習したんですけどやっぱりダメですね
でも私寺坂さんのキスはそのままでも素敵だと思います
ドラマとか映画でたくさんの人の胸をときめかせたキスって
","['皆さん', '岩田', '寺', 'キス', '練習', '成果', '練習', '寺坂', 'キス', 'ドラマ', '映画', '胸', 'キス']","[['皆さん'], ['岩田', 'キス', '練習', '練習', 'キス', '胸', 'キス'], ['寺', '寺坂', '映画'], ['成果'], ['ドラマ']]","['岩田', 'キス', '練習', '練習', 'キス', '胸', 'キス']",0.5384615384615384,2,0.9443801045417786,0.9528649
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,35,"デパートのキスは
デパートに愛を誓ってのコーナーの寺坂さんのキスほど
たくさんの人を笑顔にしたキスって他にないと思うんです
イテモンクラスのパクソジュン
佐藤武
そして寺坂の
これが私の三大キス職人です
てかデパ地下のコーナー私すっごく好きだったんです
寺坂さんって好きが人生を豊かにするっていうのを
","['キス', '愛', '寺坂', 'キス', '笑顔', 'キス', 'イテモンクラス', 'パクソジュン', '佐藤', '武', '寺', 'キス', '職人', 'デパ地下', '寺坂', '人生']","[['キス', '愛', 'キス', '笑顔', 'キス', '佐藤', '武', 'キス', '職人'], ['寺坂', '寺', '寺坂'], ['イテモンクラス', 'デパ地下'], ['パクソジュン'], ['人生']]","['キス', '愛', 'キス', '笑顔', 'キス', '佐藤', '武', 'キス', '職人']",0.5625,2,0.9511113166809082,0.95033175
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,36,"体現してる人だなって思っていて
寺坂さんを見てると大人って楽しそうって
大人って楽しそうって思うし
松井由美さんのオルナイトニッポンゴールドのゲストじゃないですか
星野さんを褒めてください
星野さんって
人間が恐怖に怯える姿を見るのが大好きな悪魔だ
どうやらお前たち人間は褒められるのが怖いらしいな
これから俺様の魔術で
そこの岩田という人間を
","['体現', '寺坂', '大人', '大人', '松井', '由美', 'ゲスト', '星野源', '星野源', '人間', '恐怖', '姿', '悪魔', '人間', '魔術', '岩田', '人間']","[['体現', '大人', '大人', 'ゲスト', '恐怖', '姿', '悪魔', '魔術'], ['寺坂'], ['松井', '星野源', '星野源', '人間', '人間', '岩田', '人間'], ['由美']]","['体現', '大人', '大人', 'ゲスト', '恐怖', '姿', '悪魔', '魔術']",0.47058823529411764,2,0.9475010633468628,0.9565219
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,37,"褒め褒め魔人に変身させて
お前たちに褒め褒め地獄を味わわせてやる
覚悟しろ
えい
い、い、岩田さん?
私の名前は褒め褒め魔人岩田
宮森、お前からだ
お前は丁寧に生活をしていて素晴らしい
おしゃれだし料理が得意だし
すごく豊かに人生を生きてると思う
松岡、お前だ
お前は目がいくつあるのかなって思うぐらい視野が広い
そして想像力が信じられないぐらい豊かだ
実は年下だけど
","['魔', '変身', '地獄', '覚悟', 'えい', '岩田', '魔', '岩田', '宮森', '生活', '料理', '人生', '松岡', '視野', '想像', '年下']","[['魔', '変身', '地獄', 'えい', '岩田', '魔', '岩田', '生活', '料理', '想像', '年下'], ['覚悟'], ['宮森'], ['人生'], ['松岡'], ['視野']]","['魔', '変身', '地獄', 'えい', '岩田', '魔', '岩田', '生活', '料理', '想像', '年下']",0.6875,1,0.963747501373291,0.96060234
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,38,"人生相談にたくさん乗ってもらっている
で私のMZ人生
MZ人生
私のミックスゾーンの人生には欠かせない
なんていう存在である
ほめほめ魔人イバータのキャラクターを今戻そうとして
次は落合、お前だ
お前はめちゃくちゃ信頼できる
お前はコンプラ的にNGなこととかめんどくさいからっていう理由で考えることを諦めない
そしてぶっ飛んでて羨ましいそういうセンスのあるところ
そういうセンスのあるところ
ぶっ飛んでいてセンスがあるところがとにかく羨ましい
こっち見ろよ落合
ずっと下向いてるじゃないか
最後は星野、お前だ
","['人生相談', 'MZ', '人生', 'MZ', '人生', '人生', '存在', '魔', '落合', '信頼', 'コンプラ', 'NG', '理由', 'センス', 'センス', 'センス', '落合', '下向', '最後', '星野源']","[['人生相談', '人生', '人生', '人生'], ['MZ', 'MZ', 'NG'], ['存在', '魔', '信頼', '理由', '最後'], ['落合', '落合', '星野源'], ['コンプラ'], ['センス', 'センス', 'センス'], ['下向']]","['存在', '魔', '信頼', '理由', '最後']",0.25,5,0.9502283334732056,0.9271457
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,39,"お前のいる現場は安心できる
絶対にバカにされないっていう安心感がとにかくあるんだ
だからいつも心と頭をむき出しでこの場にいれるのがとても心地が良いんだ
騙したな小作のやつらめお前は本当は何が怖いんだ
あーそうね個人的に今怖いのはそのーエイスースのマザーボードが怖いです
","['現場', '安心', 'バカ', '安心', '心', '頭', 'むき出し', '心地', '小作', '個人']","[['現場', '心', '個人'], ['安心', '安心', '頭', '心地', '小作'], ['バカ'], ['むき出し']]","['安心', '安心', '頭', '心地', '小作']",0.5,2,0.9404362440109253,0.96147037
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,40,"星野ブロードウェイ
いやお疲れさまでした岩田さん
最初の範囲からもう含めてもう素晴らしい
素晴らしいカンパケ具合でした
人間じゃないものになるってこんなに難しいのかな
","['星野源', '岩田', '最初', '範囲', 'カンパケ', '具合', '人間']","[['星野源'], ['岩田', '最初', '範囲', '具合', '人間'], ['カンパケ']]","['岩田', '最初', '範囲', '具合', '人間']",0.7142857142857143,1,0.9461975693702698,0.9343151
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,41,"お茶屋でもさっきお茶屋君はさっきあの会議の時に
岩田は僕をバカにしてるんですよって言って
","['お茶屋', 'お茶屋', '会議', '岩田', 'バカ']","[['お茶屋', 'お茶屋'], ['会議', '岩田'], ['バカ']]",-1,-1.0,-1,-1.0,0.9119855
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,42,"あらゆる声かけを無視されており
針山地獄のような学生生活を送っています
確実に何か原因があるはずなのに
同じ輪立ちを踏んでいます
医療系で全員が同じ授業を受けるので
現状を打開するための知恵を
ニセさんにお借りしたいです
これフツオタに送ってきてるじゃん
懸命フツオタで
あなたの知恵を
打開するための知恵
星野さんのとこにシャシャって展開で
ニセって
これはニセのオファーじゃないね
どうして熱通してん
これは端っこ景気的にも
ニセに読まれるつもりじゃなかったと
ニセはね
","['無視', '針山', '地獄', '学生', '生活', '原因', '立ち', '医療', '全員', '授業', '現状', '打開', '知恵', 'ニセ', 'フツオタ', 'フツオタ', '知恵', '打開', '知恵', '星野源', 'とこ', 'シャシャ', '展開', 'ニセ', 'ニセ', '熱', '端っこ', '景気', 'ニセ', 'ニセ']","[['無視', '学生', '原因', '立ち', '全員', '打開', 'ニセ', '打開', 'ニセ', 'ニセ', '熱', 'ニセ', 'ニセ'], ['針山'], ['地獄'], ['生活', '医療', '授業', '知恵', '知恵', '知恵', '景気'], ['現状'], ['フツオタ', 'フツオタ'], ['星野源'], ['とこ'], ['シャシャ'], ['展開'], ['端っこ']]","['無視', '学生', '原因', '立ち', '全員', '打開', 'ニセ', '打開', 'ニセ', 'ニセ', '熱', 'ニセ', 'ニセ']",0.43333333333333335,2,0.9632074236869812,0.9610369
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,43,"全力で応えていくんだよね
workだからね
端っこ景気すごいに伝えたいんだけどね
あなたの文章は完璧です
一つのほつれも
いいよどみも
構成の
不和っていうか違い
この文字がここから前に来てればいいのに
","['全力', 'work', '端っこ', '景気', '文章', 'ほつれ', '構成', '不和', '文字']","[['全力', '景気', '文章', '構成'], ['work'], ['端っこ'], ['ほつれ'], ['不和'], ['文字']]","['全力', '景気', '文章', '構成']",0.4444444444444444,1,0.9510242938995361,0.9496187
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,44,"完璧な文章です
すごい才能があります
おそらくわからない端っこ
景気はメールをよく出しているのか
メール読まれる確率ってすごいね
めちゃめちゃ難関なのよ
友達作るより
あなたはそれをもうクリアしてるわけ
で今まで友達がいませんって言ってるってことは
で友達っていなくても
サークルの先輩に無視されたりとか
で学校だからさ
で医療系でさ
全員同じ授業でもやっぱ目標も決まってるから
例えばもう学校帰るわみたいなことも
レディオという
あの友達がもういますから
あのレディオの向こうで
わし友達やでって言ってくれてる人いっぱいいると思います
あのその人の顔は見えないけど
あの無視をするような
あなたは気づくような医療関係者になると思いますから
あのメール読まれるのクッソ難しいから
あの本当に難関なんだよ
徳島県
レディオデイム
月指
月指中のツナ缶
ニセさんこんばんは
最近学校に行くのが
一番の原因は
クラスや担任のノリがきついからです
担任は
50代のおじさん先生で
","['文章', '才能', '端っこ', '景気', '確率', '難関', '友達', 'クリア', '友達', '友達', '先輩', '無視', '学校', '医療', '全員', '授業', '目標', '学校', 'レディオ', '友達', 'レディオ', '友達', '顔', '無視', '医療', 'クッソ', '難関', '徳島', 'レディオデイム', '指', '指中', 'ツナ缶', 'ニセ', '学校', '原因', 'クラス', '担任', 'ノリ', '担任', 'おじさん', '先生']","[['文章', '景気', '友達', '友達', '友達', '学校', '医療', '全員', '授業', '目標', '学校', '友達', '友達', '顔', '医療', '徳島', '指', '学校', '原因'], ['才能', '先輩', 'おじさん'], ['端っこ'], ['確率'], ['難関', '難関'], ['クリア', '無視', '無視', 'ニセ', 'クラス'], ['レディオ', 'レディオ', 'レディオデイム'], ['クッソ'], ['指中'], ['ツナ缶'], ['担任', '担任'], ['ノリ'], ['先生']]","['文章', '景気', '友達', '友達', '友達', '学校', '医療', '全員', '授業', '目標', '学校', '友達', '友達', '顔', '医療', '徳島', '指', '学校', '原因']",0.4634146341463415,4,0.9281385540962219,0.94523215
